,h_mean,h_std,s_mean,s_std,v_mean,v_std,contrast,energy,homogeneity,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,label
2321,43.0341796875,56.3214979953167,49.564453125,48.23507851055783,34.7841796875,17.450524473642975,63.00912135796045,0.0895768607264082,0.3386838915246994,0.24638943435856892,0.24638943435856892,0.20064698090047045,0.24638943435856892,0.21117637985516713,0.11871721339246387,0.14845525689234138,0.19680933197999162,0.2079502372829666,0.24638943435856892,0.24638943435856892,0.24638943435856892,0.08755506326114534,0.048815587282372536,0.06983253225714907,0.24638943435856892,0.24638943435856892,0.24638943435856892,0.24638943435856892,0.24638943435856892,0.24638943435856892,0.21164416422521495,0.056644937743273345,0.0749332789162464,10
2322,42.3623046875,58.03321537598891,48.0625,48.066461962838495,34.5400390625,17.57879466497843,64.47362773152963,0.09383916317263272,0.344691486261601,0.24892844494525637,0.24892844494525637,0.18451778218491308,0.24892844494525637,0.14747364473194777,0.09481136464349196,0.13851252756137766,0.17598338779633876,0.24892844494525637,0.24892844494525637,0.24892844494525637,0.24892844494525637,0.10123801615736859,0.024148946164181118,0.084164985724835,0.24892844494525637,0.24892844494525637,0.23578063756587214,0.24892844494525637,0.24892844494525637,0.24892844494525637,0.24892844494525637,0.03205445006238418,0.07052500109510622,10
2323,43.326171875,57.197771094317645,53.8212890625,49.89307214772726,35.49609375,17.828994127998666,69.04563930801247,0.07966367975336651,0.31272385870027175,0.25230811774003,0.25230811774003,0.21717900566383053,0.25230811774003,0.1384797077222735,0.09217850232290317,0.0989953096374967,0.15267888478719996,0.22270177126211332,0.25230811774003,0.25230811774003,0.25206924252058166,0.12199734270873382,0.02135024530013,0.08646195370342927,0.25230811774003,0.25230811774003,0.21730069545590033,0.2435832518408646,0.25230811774003,0.25230811774003,0.25230811774003,0.0600986026847879,0.09664847012089822,10
2324,47.5068359375,59.64419201204723,53.5595703125,49.71689741805967,34.92578125,17.687896400565794,68.49942280176899,0.08306032553427571,0.3210293433103825,0.2591442882322376,0.2591442882322376,0.2591442882322376,0.2142342093754146,0.12069672086796437,0.159104284545654,0.09624982955022943,0.13504304196309386,0.12110272499418961,0.2591442882322376,0.2591442882322376,0.2591442882322376,0.08408415009118256,0.040539316819982914,0.06960857818876069,0.2591442882322376,0.2591442882322376,0.24611595171841671,0.2591442882322376,0.2591442882322376,0.2591442882322376,0.23633028265459483,0.03088666890335325,0.04902999264577974,10
2325,44.07421875,57.01399875536839,53.2578125,50.01624675007955,34.4765625,17.743821479140106,73.32487317898023,0.082531634918261,0.31933710305986185,0.26028358077785696,0.26028358077785696,0.19371129130541664,0.26028358077785696,0.1711468515448843,0.13609721831857657,0.11513216815018781,0.18259602487078747,0.158388952762472,0.26028358077785696,0.26028358077785696,0.18509933686982247,0.12411620099740327,0.04954267466868459,0.0452172902235194,0.26028358077785696,0.26028358077785696,0.19633897137680192,0.26028358077785696,0.26028358077785696,0.26028358077785696,0.26028358077785696,0.030537808644336566,0.06409571850470348,10
2326,45.7421875,60.92759484802304,53.369140625,50.36164588080869,34.3740234375,17.877833828674564,71.37610561914671,0.0848978950541108,0.3223716696584674,0.2565906059892208,0.2565906059892208,0.19327393265343756,0.2565906059892208,0.12452998890272936,0.09254310788610878,0.16389404909121263,0.15940763007130138,0.15850890835887005,0.2565906059892208,0.2565906059892208,0.23981862410535723,0.0892339800253475,0.042054254533902456,0.09077382952915708,0.2565906059892208,0.2565906059892208,0.23176823182078782,0.2565906059892208,0.2565906059892208,0.2565906059892208,0.2565906059892208,0.04860097286349555,0.07339818867476378,10
2327,43.841796875,57.06845850508177,56.19140625,51.78501687768829,34.48828125,17.69710040291625,69.62813800728408,0.08099674135030183,0.30741888525807326,0.25700327549684654,0.25700327549684654,0.21886978980388397,0.25700327549684654,0.13899447421963684,0.15173470638363323,0.11129214145063587,0.12044877301698037,0.2014594425258545,0.25354240789116106,0.25700327549684654,0.22086024457610207,0.0811779138222216,0.0411949262779987,0.07513037589970807,0.25700327549684654,0.25700327549684654,0.25700327549684654,0.25700327549684654,0.25700327549684654,0.25700327549684654,0.2044452689660376,0.04581393315160086,0.10428473241081872,10
2328,47.2841796875,57.8746313408795,54.8173828125,51.398535235941594,33.8193359375,17.53043049411568,72.07886478928197,0.08025241810163045,0.31385092404426984,0.2600804424500343,0.2600804424500343,0.2166174722870709,0.22894200814735774,0.09108776105434756,0.11643397983026833,0.11119836530595073,0.11508995667949636,0.17355233483663404,0.2600804424500343,0.2600804424500343,0.2600804424500343,0.07069722761633149,0.03904367762237733,0.04924162748426138,0.2600804424500343,0.2600804424500343,0.25015604948258024,0.2600804424500343,0.2600804424500343,0.2600804424500343,0.2600804424500343,0.0539282210740274,0.06770257980781738,10
2329,39.8779296875,53.97887084106434,57.1240234375,53.25290896748694,34.505859375,17.5768948137242,71.4422557882414,0.081377204698907,0.31562928988921624,0.25661062335555646,0.25661062335555646,0.25661062335555646,0.25622440226007875,0.11725281587344077,0.1481697106594858,0.11339701199529295,0.11909994271315276,0.1690796194551222,0.23756837165626435,0.25661062335555646,0.20965812875790368,0.07070646465546132,0.038583882568469376,0.10042848224363146,0.25661062335555646,0.25661062335555646,0.25661062335555646,0.25661062335555646,0.25661062335555646,0.25661062335555646,0.23742628388787498,0.06406017557769605,0.08414656392961636,10
2330,41.8896484375,56.31633701440599,55.4599609375,51.40937830905441,33.64453125,17.38552427934727,70.76329994797088,0.07749710299214059,0.3122170127872474,0.25638881478171244,0.25638881478171244,0.21638409391746088,0.25638881478171244,0.11289299763966676,0.1479787099823354,0.10380089132517453,0.12851986260153328,0.1539012072523992,0.25638881478171244,0.25638881478171244,0.25638881478171244,0.10062393194466032,0.029448946777069097,0.08658025731355387,0.25638881478171244,0.25638881478171244,0.2323847522941371,0.25638881478171244,0.25638881478171244,0.25638881478171244,0.25638881478171244,0.05625482439397278,0.05549150280078154,10
2331,41.2548828125,56.16900832033081,53.91015625,52.354931029470244,33.3662109375,17.128525837378866,69.95135275754421,0.07924086534640302,0.32084695573633304,0.2601977351801553,0.2601977351801553,0.18588217157345055,0.21478306220508206,0.12925802081040783,0.09641197154475237,0.10865726998850557,0.13894539276740708,0.17469035960654722,0.2601977351801553,0.2601977351801553,0.2601977351801553,0.11454303680374828,0.021551888430137178,0.06616055445722102,0.2601977351801553,0.2601977351801553,0.23846398381988085,0.2601977351801553,0.2601977351801553,0.2601977351801553,0.2601977351801553,0.08314871419904622,0.07219513947272102,10
2332,38.7822265625,53.668710664757164,55.7412109375,52.459958883262864,33.6865234375,17.052434474504313,71.6278046956295,0.07447246561041365,0.3086973715087278,0.2575612575495588,0.2575612575495588,0.2575612575495588,0.25558030744913274,0.12438418157871665,0.14446009230052106,0.11242382917299606,0.11072631728288701,0.14745278868905756,0.2575612575495588,0.2575612575495588,0.2566227922195109,0.06678953850350529,0.0470474026617805,0.0901957703113832,0.2575612575495588,0.2575612575495588,0.23096697897349758,0.2575612575495588,0.2575612575495588,0.2575612575495588,0.21194173925101417,0.058374531653704556,0.07733901152482965,10
2333,42.24609375,53.593813633116376,56.53125,50.76834451395377,33.84765625,16.23840434762098,68.09590433142557,0.06667046872356827,0.2939839677577824,0.2568625722164143,0.2568625722164143,0.2467529696492155,0.23352447056245904,0.08213939244905069,0.12937809436636533,0.07160665396363615,0.13128842488394868,0.1417869285635249,0.2568625722164143,0.2568625722164143,0.2568625722164143,0.08232881795340444,0.02313464316599668,0.1041160964672032,0.2568625722164143,0.2568625722164143,0.2568625722164143,0.2568625722164143,0.2568625722164143,0.2568625722164143,0.2568625722164143,0.0380813981441024,0.08533377626387355,10
2334,43.1962890625,55.58818607889128,57.15234375,50.81063798071065,33.716796875,16.065353318243275,67.64698231009366,0.06399271473859347,0.2864748881178085,0.25739886530287615,0.25739886530287615,0.21903867007636424,0.25739886530287615,0.10879166228645125,0.11268937955712921,0.09965892280531623,0.150380292278325,0.14693405069823698,0.25739886530287615,0.25739886530287615,0.2201807741396679,0.07317288469366769,0.06087945107772238,0.07669478652492222,0.25739886530287615,0.25739886530287615,0.25739886530287615,0.25739886530287615,0.25739886530287615,0.25739886530287615,0.25739886530287615,0.055696066702960456,0.10852366556220036,10
2335,37.046875,51.29666082806341,56.07421875,52.07990742313343,33.83984375,15.879235851437748,64.0574190296566,0.06433321588168735,0.29086673450941475,0.25814932410883257,0.25814932410883257,0.23559594687588103,0.25814932410883257,0.06919536045438437,0.163809182452433,0.08665906289342695,0.11827978632187551,0.15506343692053348,0.25814932410883257,0.25814932410883257,0.21100721523941815,0.08348682217945412,0.03403280616882072,0.11777440759439706,0.25814932410883257,0.25814932410883257,0.24776813881524906,0.25814932410883257,0.25814932410883257,0.25814932410883257,0.25814932410883257,0.05411211291306353,0.05862094632913744,10
2336,37.6962890625,52.01209806962168,57.2041015625,51.77409560161032,33.748046875,15.81506266578804,66.10233480749221,0.06576178203560064,0.2808996521899082,0.2609788902273973,0.2609788902273973,0.2609788902273973,0.2161750272449088,0.09021908128190137,0.14467703508912835,0.09937806567052312,0.09439507313334888,0.151695175977218,0.2609788902273973,0.2609788902273973,0.23330747160760873,0.09109034001605111,0.03566846221229457,0.07189392458103637,0.2609788902273973,0.2609788902273973,0.23935973170770863,0.2609788902273973,0.2609788902273973,0.2609788902273973,0.2609788902273973,0.04831456972876493,0.06626915416375219,10
2337,34.19140625,48.51029292735162,56.0751953125,52.950201490197166,33.3037109375,15.73519101342411,63.41760698491154,0.07057664596608425,0.3060614458859936,0.2679282253525604,0.2679282253525604,0.20640964831355432,0.20351461061985962,0.08521478331629331,0.09966018921833489,0.08386485799255569,0.08272266427554903,0.10130757420376636,0.2679282253525604,0.2679282253525604,0.2679282253525604,0.04577439441901741,0.03514218685115112,0.0658571270252636,0.2679282253525604,0.2679282253525604,0.2679282253525604,0.2679282253525604,0.2679282253525604,0.2679282253525604,0.2679282253525604,0.05397206735892213,0.051349278205023795,10
2338,29.1826171875,44.67002335907526,55.15234375,52.47964853285353,31.9833984375,15.472086691058273,62.83201092611857,0.07556993105450316,0.30853486883999226,0.26841017959624475,0.26841017959624475,0.2274378243709548,0.2084998861725435,0.09919677675871316,0.10521640841091409,0.061374595364425674,0.09568892189570295,0.14237788934577297,0.26841017959624475,0.26841017959624475,0.26841017959624475,0.07252246498015603,0.028280386025506546,0.07298363528718792,0.26841017959624475,0.26841017959624475,0.22181679836014442,0.24829785583196481,0.26841017959624475,0.26841017959624475,0.26841017959624475,0.04997651553386967,0.07427215137106669,10
2339,25.0712890625,42.29199784748963,54.6767578125,53.03777772541682,31.990234375,15.19945203395729,58.8602692507804,0.07501385721801967,0.3086577432150238,0.26284654758546566,0.26284654758546566,0.2403695034038902,0.22723610110490144,0.10390098213429937,0.0842715749991196,0.06597894856337592,0.0976743284665339,0.11927962466040916,0.26284654758546566,0.26284654758546566,0.26284654758546566,0.09298732059252378,0.035100511274753506,0.06485010607333412,0.26284654758546566,0.26284654758546566,0.24306883206173577,0.26284654758546566,0.26284654758546566,0.26284654758546566,0.26284654758546566,0.05509890942649631,0.09161912674798245,10
2340,74.3369140625,60.1113124740426,33.2138671875,32.87577475153416,160.4580078125,82.2089931160587,743.9264600676377,0.242372706229821,0.3129220781962917,0.27070433778442005,0.27070433778442005,0.27070433778442005,0.04157707663337382,0.00809844923345689,0.006140526489022283,0.10587151783227036,0.03595663078557837,0.08891485141385286,0.27070433778442005,0.27070433778442005,0.24396452563880305,0.2243905469177528,0.24416992814972638,0.14189790267884508,0.2306719777585572,0.18789976671109,0.2013366897765534,0.27070433778442005,0.27070433778442005,0.189024120530203,0.13652119045593478,0.1359027719268915,0.27070433778442005,10
2341,60.6396484375,61.671984103917914,31.552734375,36.84308937522332,170.51171875,85.36142060846866,815.3664314516127,0.3502397825764796,0.4084156885767741,0.27677585775728974,0.27694130606271705,0.27694130606271705,0.03367016493664974,0.008578112391227745,0.007119372807635128,0.02395483881519723,0.03150702353047113,0.09246746351572849,0.27694130606271705,0.27694130606271705,0.18354466753948623,0.27694130606271705,0.11359003476607454,0.13624753874650644,0.27694130606271705,0.2200700353144021,0.21196523085536562,0.27694130606271705,0.27694130606271705,0.12502357688668927,0.21220140648524882,0.18764787348826012,0.20990867481672862,10
2342,68.0673828125,61.99934121520228,30.9638671875,35.637520594274804,167.037109375,85.32864195871916,763.9177045395422,0.3125661063153089,0.38016880535142383,0.27201129060773427,0.27201129060773427,0.27201129060773427,0.03673010302932976,0.005915658232985427,0.009087294821174471,0.04052166741863897,0.0020634008211160085,0.09839318752832289,0.27201129060773427,0.27201129060773427,0.27201129060773427,0.27201129060773427,0.09124906404317933,0.18710491636513424,0.2011543385052138,0.22462122208371021,0.27201129060773427,0.27201129060773427,0.27201129060773427,0.1627861635455403,0.1957801436640019,0.09557705697266831,0.1977064603893156,10
2343,64.5087890625,62.58798432708454,33.330078125,37.77718435519509,167.0625,85.14984494260692,842.4048273283038,0.31387908531424574,0.37778479229677453,0.26912736661547626,0.26912736661547626,0.24879680997684367,0.0407211103289754,0.004555222221187031,0.026141628917797952,0.011532506494555676,0.0,0.0963575322219358,0.26912736661547626,0.26912736661547626,0.26912736661547626,0.26912736661547626,0.042748199039338006,0.08021027894911005,0.26912736661547626,0.26912736661547626,0.26912736661547626,0.26912736661547626,0.2218447793346609,0.15280791413193986,0.18339364489895094,0.16499283369975828,0.24564671770437174,10
2344,71.283203125,63.54009461839816,30.337890625,34.593525431799186,167.166015625,83.48308549528015,792.1804679370446,0.3073789101224189,0.3710838630089255,0.26520850461982104,0.26520850461982104,0.26520850461982104,0.020670510704303733,0.001677294948687642,0.016839000938429757,0.008681716039205799,0.001010776838545222,0.15884566108216822,0.26520850461982104,0.26520850461982104,0.26520850461982104,0.2071455599229023,0.12581364158047545,0.10508071380810854,0.26520850461982104,0.26520850461982104,0.26520850461982104,0.26520850461982104,0.26520850461982104,0.17129092160872195,0.25809046772103006,0.10357735372924685,0.15436034822968436,10
2345,65.5830078125,60.74375405404299,29.4296875,33.33751021600659,175.3115234375,83.43983859095958,837.9345327133188,0.29054057071849637,0.3629419889865515,0.26938146187911494,0.26938146187911494,0.26938146187911494,0.09689048744948643,0.021674560434835555,0.010402303753217238,0.006772780743489268,0.01826971892060168,0.10577490366316715,0.26938146187911494,0.26938146187911494,0.26938146187911494,0.19578566973774117,0.10415446643944191,0.13806057197655386,0.22854411644716965,0.26938146187911494,0.26938146187911494,0.26938146187911494,0.26938146187911494,0.26938146187911494,0.20543208349144165,0.07793442514336589,0.10717617126509646,10
